id,target
343018,8.001978
343019,8.070461
343020,8.23098
343026,8.213345
343029,8.271369
343031,8.211523
343036,8.1756315
343040,8.296504
343041,8.088926
343042,8.210457
343045,8.447287
343046,8.318861
343049,8.228571
343051,8.17831
343057,8.283768
343058,8.315998
343059,8.234819
343063,8.2885275
343065,8.354872
343067,8.065092
343069,8.255732
343070,8.275329
343073,8.127836
343077,8.1659775
343079,8.156288
343081,8.009304
343082,8.239697
343083,8.246216
343085,8.2723465
343090,8.397335
343091,8.378744
343094,8.248149
343097,8.442855
343100,8.127883
343101,8.307999
343102,8.36545
343106,8.332142
343110,8.369415
343111,8.175117
343112,8.348911
343114,8.259577
343115,8.288524
343117,8.168207
343118,8.246463
343124,8.280685
343129,8.2156725
343131,8.218016
343135,8.089613
343136,8.350648
343139,8.526321
343141,8.188901
343143,8.309629
343146,8.351784
343147,8.209028
343149,8.173363
343152,8.362307
343153,8.111204
343156,8.270344
343157,8.325721
343158,8.347656
343165,8.338896
343166,8.10932
343168,8.284594
343172,8.309343
343173,8.165409
343176,8.242432
343179,8.126633
343180,8.111847
343183,8.309051
343185,8.174088
343190,8.040205
343191,8.418341
343192,8.262829
343193,8.36689
343195,8.107623
343198,8.28204
343200,8.2024355
343205,8.276022
343206,8.397581
343221,8.175326
343223,8.182421
343226,7.9996142
343228,8.238432
343232,8.187357
343237,8.250672
343238,8.23245
343241,8.280521
343248,8.392001
343249,8.263334
343251,8.333176
343252,8.255295
343253,8.374122
343254,8.24228
343255,8.102973
343257,8.244148
343258,8.322493
343259,8.255225
343260,8.105583
343261,8.335878
343262,8.246643
343265,8.151859
343274,8.401718
343275,8.36619
343278,8.285801
343284,8.052515
343286,8.440269
343289,8.281309
343290,8.248074
343291,8.135208
343292,8.237215
343294,8.322475
343295,8.2245655
343299,8.219734
343302,8.134863
343303,8.274448
343304,8.30456
343306,8.384188
343307,8.352022
343308,8.15806
343312,8.137032
343313,8.265032
343317,8.263753
343318,8.428362
343320,8.284386
343321,8.231634
343327,8.275158
343329,8.174475
343332,8.155711
343333,8.088255
343338,8.338088
343341,8.028332
343345,8.3281765
343346,8.218459
343349,8.446526
343350,8.445183
343353,8.058582
343356,8.33989
343357,8.100285
343362,8.178829
343366,8.258923
343368,8.190883
343369,8.403832
343374,8.330282
343376,8.323547
343384,8.376284
343387,8.257596
343391,8.291227
343393,8.361648
343400,8.219904
343408,8.191868
343415,8.400209
343416,8.3380375
343420,8.420652
343422,8.277943
343432,8.267524
343437,8.2700615
343439,8.244585
343440,8.116425
343441,8.219456
343443,8.173681
343449,8.3060055
343450,8.222769
343455,8.331211
343460,8.13884
343461,8.323754
343462,8.132644
343464,8.267351
343467,8.230073
343468,8.113444
343472,8.0981655
343474,8.33434
343475,8.2867985
343476,8.281604
343477,8.213067
343478,7.995639
343479,8.196157
343481,8.144161
343483,8.2780285
343484,8.211096
343485,8.335303
343489,8.237443
343494,8.140923
343498,8.267178
343500,8.106472
343502,8.319113
343503,8.188987
343507,8.161823
343508,8.102163
343510,8.18358
343515,8.175756
343518,8.167722
343522,8.4352455
343523,8.299606
343526,8.295614
343528,8.216005
343534,8.427118
343535,8.292094
343537,8.224547
343538,8.304171
343542,8.303854
343552,8.435131
343554,8.16534
343556,8.2170315
343558,8.160311
343559,8.332491
343560,8.422289
343563,8.242705
343566,8.153743
343567,8.320169
343573,7.9338393
343576,8.121063
343578,8.230669
343586,8.191515
343588,8.302227
343589,8.263535
343590,8.584043
343592,7.9438133
343593,8.314512
343594,8.282048
343598,8.07542
343599,8.153923
343600,8.117322
343601,8.2764225
343602,8.387307
343607,8.331593
343609,8.479277
343610,8.429993
343613,8.126425
343614,8.2752
343615,8.263291
343616,8.274308
343619,8.200525
343621,8.046103
343623,8.177832
343628,8.18125
343629,8.173239
343630,8.091962
343633,8.372792
343634,8.2078905
343637,7.9763145
343638,8.396675
343639,8.254028
343649,8.056549
343650,8.148927
343653,8.339092
343657,8.099557
343659,8.215646
343662,8.140497
343663,7.96427
343664,8.294498
343666,8.326019
343667,8.292446
343669,8.3593
343673,8.259447
343674,8.303114
343677,8.211624
343678,8.180325
343680,8.206169
343686,8.186625
343689,8.18675
343692,8.381422
343693,8.380045
343694,8.257822
343695,8.448434
343700,8.18821
343706,8.270334
343709,8.205572
343710,8.275196
343711,8.201462
343712,8.139906
343714,8.408896
343715,8.166743
343725,8.423387
343726,8.181822
343727,8.319942
343731,8.331769
343732,8.112997
343736,7.8614526
343741,8.231573
343742,8.228691
343746,8.181501
343761,8.291464
343762,8.35568
343765,7.952519
343767,8.421503
343768,8.269459
343769,8.2607155
343771,8.268812
343773,8.151118
343776,8.07615
343778,8.220869
343784,8.055725
343788,8.298933
343790,8.37998
343792,8.146933
343793,8.2396145
343801,8.278672
343809,8.029736
343810,8.378842
343811,8.259859
343815,8.261655
343818,8.07928
343819,8.242796
343823,8.216593
343825,8.149507
343827,8.214056
343831,8.243993
343832,8.1975355
343837,8.188242
343839,8.192102
343841,8.318232
343842,8.270464
343843,8.195876
343847,8.139871
343848,8.073521
343849,8.25964
343852,8.183502
343853,8.326114
343854,8.041681
343855,8.210948
343856,8.130863
343859,8.229923
343861,8.354187
343862,8.302655
343864,8.319136
343865,8.200932
343867,8.146445
343871,8.132896
343875,8.305447
343876,8.271136
343877,8.192434
343878,8.150318
343880,8.149273
343881,8.149717
343886,8.207654
343888,8.027958
343896,8.0539055
343898,8.256592
343899,8.159996
343902,8.386984
343903,8.395171
343907,8.252677
343908,8.251793
343909,8.108929
343910,8.318948
343911,8.304945
343912,8.381996
343913,8.135373
343914,8.307566
343916,8.240079
343917,8.174649
343923,8.096352
343924,8.245708
343925,8.314566
343927,8.182113
343928,7.9866686
343929,8.28761
343931,8.227911
343934,7.9266276
343937,8.411377
343938,8.280011
343939,8.339993
343943,8.276068
343944,8.261784
343945,8.318937
343947,8.076229
343948,8.479563
343950,8.263224
343951,8.301741
343952,8.246496
343953,8.374973
343954,8.217629
343955,8.244299
343957,8.261139
343963,8.269072
343966,8.199966
343967,8.3158
343969,8.2049675
343970,7.964878
343973,8.2733
343985,8.18315
343993,8.139551
343995,8.211252
343997,8.364342
343999,8.289602
344000,8.065265
344002,8.300864
344008,8.430904
344011,8.154598
344013,8.094983
344019,8.401344
344024,8.386553
344029,8.225357
344030,8.280153
344032,8.196369
344036,8.220014
344038,8.4292965
344039,8.151734
344041,7.923158
344042,8.23531
344043,8.372154
344044,8.375297
344046,8.187679
344052,7.9053197
344053,8.374336
344056,8.263301
344059,8.240131
344065,8.170289
344066,7.99352
344070,8.366958
344074,8.155468
344075,8.304378
344077,8.358572
344078,8.359622
344080,8.307703
344087,7.955886
344088,8.258891
344089,8.417997
344091,8.0112915
344092,8.144623
344096,8.411015
344097,8.311129
344098,8.095956
344099,8.303626
344101,8.255162
344105,8.3488455
344106,8.130291
344107,8.343685
344108,8.263851
344111,8.377725
344112,8.298679
344116,8.198614
344122,8.370937
344125,8.174582
344129,8.345051
344132,8.132598
344133,8.199876
344135,8.353413
344136,8.170105
344139,8.321548
344152,8.493309
344154,8.295664
344156,8.307011
344158,8.125845
344160,8.184613
344162,7.94434
344165,8.380142
344170,8.255638
344171,8.242792
344174,8.108484
344175,8.379753
344177,8.09421
344178,8.26573
344179,8.153151
344182,8.118643
344183,8.244505
344184,8.279177
344185,8.204788
344189,8.209961
344193,8.053123
344194,8.258654
344201,8.305286
344203,8.289919
344204,8.127336
344208,8.2333355
344209,8.271488
344211,8.28104
344214,8.276294
344216,8.333144
344217,8.131687
344219,8.190295
344221,8.362085
344222,8.214058
344223,8.264648
344224,8.318966
344225,8.187469
344226,8.192856
344229,8.280689
344231,8.265657
344232,8.25993
344233,8.334843
344236,8.196954
344239,8.273466
344243,8.083699
344244,8.058037
344250,8.192854
344251,8.33575
344252,8.18381
344253,8.321117
344255,8.209038
344260,8.28031
344263,8.22141
344264,8.364718
344265,8.237864
344268,8.281538
344269,8.328564
344270,8.223148
344272,8.19632
344273,8.457987
344276,8.124983
344278,8.266378
344280,8.334356
344282,8.174537
344283,8.227118
344284,8.368334
344286,8.074161
344287,8.146603
344288,8.349712
344292,8.328787
344293,8.327197
344294,8.183294
344295,8.141503
344298,8.268186
344301,8.052431
344304,8.2686615
344305,8.398034
344306,8.281428
344307,8.280365
344309,8.409512
344312,8.305935
344313,8.225496
344314,8.411306
344317,8.208712
344323,8.346292
344328,8.149738
344331,8.40994
344334,8.196084
344335,8.2172165
344336,8.124676
344338,8.157272
344339,8.323093
344340,8.323366
344341,8.373565
344344,8.019704
344345,8.308121
344346,8.310064
344347,8.165806
344352,8.360279
344355,8.082813
344357,8.180355
344367,7.9674473
344369,8.227345
344375,8.28742
344376,8.106337
344377,8.379637
344379,8.369589
344382,8.072647
344385,8.392759
344387,8.328556
344389,8.248305
344391,8.3521805
344392,8.181215
344395,8.329365
344396,8.247268
344399,8.139413
344401,8.259781
344407,8.011982
344409,8.266134
344410,8.268749
344413,8.092679
344418,8.243345
344421,8.293288
344422,8.081867
344423,8.262764
344424,8.274038
344426,8.2211075
344430,8.278387
344433,8.308384
344437,8.386658
344439,8.33305
344442,8.30098
344443,8.225801
344446,8.219564
344447,8.420235
344449,8.057293
344450,8.203246
344453,8.321729
344458,8.064872
344459,8.322245
344461,8.12998
344462,8.202635
344463,8.399326
344472,8.200923
344475,8.248657
344482,8.065184
344484,8.302607
344487,8.160084
344490,8.219472
344493,8.367742
344495,8.148848
344499,8.253059
344502,8.185364
344504,8.214823
344506,8.307478
344508,8.308603
344511,8.07836
344512,8.297031
344516,8.059311
344519,8.404303
344520,8.229841
344523,8.343479
344524,8.299736
344526,8.211766
344529,8.172391
344533,8.343346
344534,8.317013
344535,8.126598
344536,8.285524
344539,8.404564
344542,8.2612
344545,8.470224
344549,8.18432
344551,8.256126
344552,8.0801735
344553,8.312456
344557,8.3144045
344559,8.22873
344560,8.358507
344564,8.275082
344568,7.909948
344577,8.236715
344578,8.463221
344579,8.315468
344581,8.325424
344584,8.265907
344586,8.332955
344587,8.293993
344589,8.2594
344592,8.139896
344595,8.41864
344602,8.1999855
344604,8.323122
344605,8.241277
344611,8.227899
344612,8.261309
344620,8.269367
344622,8.445179
344625,8.390821
344628,8.254112
344632,8.3614025
344634,8.1641865
344635,8.26576
344636,8.295799
344638,8.481797
344639,8.243242
344641,8.165248
344647,8.148552
344648,7.925678
344650,8.231483
344654,8.303179
344660,8.249945
344661,8.111843
344665,8.254423
344667,8.141136
344669,8.276693
344670,8.253211
344672,8.298323
344673,8.191446
344679,8.061603
344682,8.414135
344683,8.261794
344686,8.249007
344687,8.24395
344691,8.18923
344692,8.119791
344695,8.179737
344697,8.353958
344699,8.394368
344701,8.18792
344702,8.271202
344704,8.251987
344705,8.243804
344706,8.3713875
344707,8.299819
344709,8.247503
344715,8.164577
344716,8.14689
344718,8.340744
344719,8.007218
344732,8.238802
344734,7.9096246
344736,8.357367
344737,8.213435
344741,8.404432
344743,8.217751
344746,8.009477
344754,8.279654
344755,8.163099
344759,8.246393
344769,8.375977
344771,8.077648
344772,8.301914
344775,8.1567
344776,8.3490925
344777,8.333513
344780,8.368425
344781,8.047195
344785,8.180975
344788,8.516834
344789,8.189787
344791,8.138041
344792,8.247868
344793,8.387227
344794,8.21789
344799,8.357072
344800,8.466948
344805,8.319293
344806,8.14139
344807,8.438299
344812,8.38196
344817,8.10615
344819,8.137823
344821,8.134584
344822,8.062377
344823,8.1448
344824,8.439139
344825,8.052336
344833,8.238735
344834,8.275974
344835,8.259042
344836,8.331045
344839,8.254408
344846,8.100435
344847,8.113554
344851,8.331982
344852,8.245708
344855,8.093977
344857,8.318277
344860,8.343523
344866,8.036126
344867,7.8960757
344868,8.339083
344869,8.363412
344870,8.210138
344872,7.993341
344874,8.178822
344875,8.057679
344877,8.381121
344879,8.267764
344880,8.182002
344881,8.021616
344883,8.240974
344892,8.454432
344893,8.3318
344895,8.316038
344896,8.387597
344898,8.351945
344899,8.349775
344901,8.334625
344904,8.268068
344905,8.352991
344906,8.213718
344908,8.161636
344910,7.989292
344911,8.339336
344915,8.271889
344916,8.590112
344918,8.231829
344919,8.217032
344920,8.048735
344921,8.162064
344922,8.420332
344923,7.9555535
344924,8.196283
344926,8.167784
344927,8.194065
344931,8.030735
344934,8.179821
344935,8.179083
344938,8.225845
344950,8.168505
344953,8.226271
344954,8.312999
344955,8.240425
344957,8.069314
344959,8.279755
344963,8.149986
344964,8.21417
344965,8.305807
344970,8.202349
344975,8.286364
344978,8.361776
344981,8.361124
344983,8.257939
344984,8.197851
344985,8.393945
344987,7.975316
344988,8.185453
344992,8.107288
344993,8.243081
344995,8.421619
344996,8.231525
344997,8.145239
344998,8.308846
344999,8.318623
345000,8.150324
345001,8.179537
345002,8.299616
345005,8.349509
345006,8.152859
345007,8.159155
345012,8.028044
345014,8.292471
345017,8.181408
345022,8.388184
345023,8.248379
345024,8.210537
345025,8.390962
345027,8.365323
345028,8.284856
345033,8.31555
345035,8.24987
345036,8.13697
345038,8.221489
345041,8.258972
345042,8.224926
345046,8.392918
345049,8.360418
345051,8.275452
345052,8.2642765
345053,8.206491
345056,8.141262
345057,8.256286
345059,8.260645
345060,8.236362
345061,8.239395
345064,8.168684
345065,8.496466
345068,8.23428
345070,8.194219
345074,8.218438
345077,8.128549
345078,8.205846
345079,8.248531
345081,8.008625
345082,8.383845
345083,8.350524
345084,8.247312
345085,8.327429
345086,8.340757
345089,8.085903
345091,8.199543
345093,8.348322
345095,8.366808
345096,8.111555
345101,8.190897
345103,8.134363
345106,8.329386
345108,8.194704
345109,8.386673
345111,8.146487
345113,8.250463
345117,8.228441
345118,8.042746
345119,8.040871
345121,8.156105
345129,8.213001
345130,8.414084
345131,8.4591055
345135,8.210897
345137,8.244209
345139,8.394862
345144,8.368713
345146,8.327694
345152,8.128874
345155,8.235239
345156,8.411747
345160,8.234795
345163,8.318068
345165,8.06008
345168,8.305122
345169,8.254468
345171,8.302729
345172,8.168821
345175,8.360004
345177,8.061767
345179,8.209604
345180,8.339924
345182,8.412612
345185,8.257927
345188,8.358875
345192,8.226031
345193,8.23428
345194,8.286119
345195,8.356232
345198,8.040945
345199,8.199523
345204,8.368198
345205,7.9830847
345213,8.16976
345214,8.168647
345215,8.111754
345218,8.121488
345219,8.272217
345220,8.193244
345222,8.351845
345224,8.391632
345225,8.350742
345232,8.297497
345233,8.182994
345234,8.218473
345235,8.148176
345236,8.188495
345237,8.189833
345238,8.0966015
345239,8.144734
345242,8.037271
345245,8.402193
345246,8.099961
345249,8.27355
345252,8.45554
345255,8.427974
345256,8.40612
345262,8.38358
345263,8.194227
345264,8.337341
345267,8.162489
345268,8.239931
345275,8.359431
345278,8.438783
345281,8.4202385
345287,7.9870687
345288,8.311995
345291,8.420748
345292,8.402269
345294,8.268968
345296,8.51571
345298,8.167593
345300,8.233085
345301,8.243666
345302,8.134197
345303,8.2012005
345305,8.390583
345307,8.193481
345312,8.009377
345313,8.205129
345314,8.158625
345315,8.254654
345319,8.189692
345321,8.254772
345324,8.312965
345328,8.243047
345331,8.358116
345335,8.137997
345336,8.239843
345337,8.349689
345339,8.341584
345340,8.339934
345341,8.184362
345345,8.326882
345348,8.208378
345349,8.185326
345351,8.286091
345352,8.327564
345353,8.244957
345354,8.229385
345355,8.247597
345356,8.091755
345361,8.189991
345362,8.041178
345364,8.03795
345369,8.043358
345373,8.300888
345374,8.340988
345376,7.9678307
345378,8.423662
345380,8.342432
345383,8.355109
345384,8.446123
345387,8.108598
345388,8.304233
345389,8.168228
345391,8.311586
345393,8.09288
345397,8.145357
345402,8.132559
345404,8.374868
345405,8.201006
345409,8.290942
345410,8.382658
345412,8.091978
345413,8.203341
345418,8.456095
345420,8.340343
345421,8.149666
345422,8.172495
345431,8.125784
345441,8.2463455
345444,8.545563
345450,8.104628
345451,8.3032675
345455,8.288736
345457,8.275898
345461,8.3802395
345464,8.427692
345467,8.126212
345471,8.210019
345476,8.24958
345486,8.127453
345489,8.263013
345490,8.3306465
345494,8.244568
345495,8.198771
345496,8.261996
345498,8.145559
345500,8.313034
345501,8.216796
345503,8.004709
345504,8.2927685
345506,8.178404
345510,8.2708435
345511,8.188568
345512,8.125978
345514,8.246635
345517,8.285083
345520,8.220322
345522,8.050041
345523,8.1835575
345524,8.219392
345525,8.269802
345526,8.099024
345529,8.231365
345534,8.152973
345537,8.205868
345538,8.372725
345540,8.223761
345545,8.330949
345549,8.234706
345550,8.303526
345551,8.260376
345553,8.178756
345556,8.311273
345558,8.106792
345561,8.28813
345563,8.332382
345568,8.279341
345569,8.253529
345570,8.39551
345571,8.176048
345575,8.267922
345576,8.081732
345577,8.096909
345578,8.003784
345580,8.150545
345581,8.312683
345583,8.250948
345585,8.339856
345587,8.231896
345590,8.423592
345591,8.359092
345592,8.280784
345593,8.143821
345594,8.312605
345597,8.279781
345599,8.235355
345605,8.283768
345607,8.339446
345611,8.258272
345612,8.262356
345613,8.199812
345614,8.1545105
345617,8.388414
345618,8.200439
345620,7.9835224
345621,7.993003
345622,8.221962
345623,8.318641
345626,8.181442
345628,8.267397
345631,8.321774
345632,8.226635
345633,8.267609
345634,8.086997
345637,8.328281
345638,8.267324
345645,8.203602
345647,8.159761
345648,8.334787
345651,8.123226
345654,8.340967
345655,8.231734
345656,8.333595
345664,8.146406
345665,8.32151
345668,8.359375
345669,8.286962
345670,8.082346
345673,8.4284725
345677,8.174676
345678,8.262554
345686,8.135804
345688,8.20824
345689,8.37886
345692,8.213037
345693,8.222393
345697,8.233126
345700,8.284578
345701,8.287539
345702,8.113413
345707,8.315658
345710,8.171782
345721,8.28665
345725,8.223763
345729,8.273233
345730,8.253658
345733,8.16333
345737,8.238924
345738,8.1550255
345740,8.375785
345743,8.322969
345744,8.235613
345749,8.382262
345752,8.584723
345754,8.3387985
345755,8.265583
345756,8.253996
345761,8.060755
345762,8.151123
345764,8.292349
345767,8.018372
345772,8.307806
345773,8.157177
345774,8.323289
345775,8.145294
345779,8.292751
345780,8.166349
345782,8.183836
345783,8.31968
345784,8.353306
345786,8.189201
345787,8.24983
345790,8.158697
345796,8.400092
345797,8.312078
345804,8.1008
345805,8.2046585
345806,8.479311
345807,8.287426
345808,8.350208
345812,8.190429
345813,8.271704
345814,8.160402
345816,8.123968
345817,8.089897
345820,8.292528
345824,8.229212
345829,8.2889385
345833,8.347989
345835,8.192191
345836,8.162989
345837,8.242273
345838,8.253313
345841,8.154482
345842,8.344127
345843,8.3788395
345846,8.082882
345850,8.275932
345851,8.384874
345852,8.310788
345853,8.35327
345855,8.368086
345856,8.297955
345859,7.939489
345860,8.404623
345862,8.160467
345865,8.295034
345866,8.320479
345868,8.1342125
345872,8.217333
345875,8.246575
345877,8.381329
345879,8.321107
345882,8.355288
345887,8.199216
345888,8.275564
345896,8.422619
345899,8.087936
345900,8.113564
345901,8.2396965
345902,8.301423
345907,8.212982
345908,8.236059
345911,8.262161
345915,8.148602
345916,8.409178
345918,8.327553
345920,7.933075
345921,8.311043
345924,8.329542
345928,8.039163
345939,7.9327517
345940,8.260736
345941,8.390781
345944,8.316527
345945,8.276779
345949,8.152431
345952,8.362305
345954,8.301636
345960,8.272472
345962,8.232409
345966,8.231882
345971,8.471642
345976,8.213201
345977,8.423985
345979,8.41699
345980,8.297237
345983,8.302731
345986,8.242563
345987,8.438753
345989,8.348507
345992,8.265539
345996,8.348951
345999,8.446045
346002,8.191071
346004,8.104967
346005,8.203298
346007,8.274388
346008,8.288215
346012,8.305822
346022,8.224777
346023,8.310486
346024,8.340193
346027,8.323942
346028,8.26509
346030,8.164841
346032,8.236556
346033,8.337192
346034,8.311003
346043,8.332009
346045,8.215543
346046,8.25844
346050,8.334578
346051,8.341824
346052,8.050072
346054,8.064663
346055,8.363077
346061,8.142675
346062,8.234232
346063,8.145535
346066,8.374796
346067,8.325525
346069,8.216917
346072,8.112793
346074,8.289328
346077,8.308128
346080,8.145052
346082,8.192235
346088,8.02602
346089,8.115839
346091,8.279461
346094,8.348753
346095,7.9959626
346099,8.372011
346102,8.211105
346104,8.265191
346105,8.355453
346106,8.044504
346107,8.354067
346108,8.316994
346109,8.138567
346110,8.139192
346111,8.348644
346113,8.435829
346114,8.190933
346115,8.215139
346118,8.200821
346127,8.318541
346128,8.274429
346129,8.240854
346130,8.362174
346131,8.270949
346135,8.12285
346141,8.434225
346150,8.3168335
346153,8.40413
346154,8.332563
346156,8.174668
346157,8.352187
346158,8.252104
346159,8.35764
346163,8.209315
346164,8.50488
346165,8.335595
346167,8.201256
346169,8.223482
346174,8.12901
346178,8.284885
346180,8.374437
346181,8.3638
346185,8.269224
346199,8.308401
346200,8.219676
346202,8.057312
346204,8.331556
346209,8.11549
346211,8.272222
346212,8.459639
346213,8.327051
346214,8.27088
346219,8.353719
346223,8.399285
346225,8.412338
346226,8.037765
346230,8.173452
346231,8.17243
346232,8.128445
346233,8.181563
346234,8.138065
346235,8.297668
346236,8.069014
346237,8.267321
346240,8.265293
346244,8.140293
346245,8.300125
346246,7.9946117
346247,8.287089
346249,8.18349
346254,8.243051
346255,8.360351
346258,8.367437
346260,8.282524
346263,8.452181
346266,8.167716
346269,8.310103
346271,8.315683
346272,8.376455
346273,8.426281
346275,8.2662325
346276,8.4919615
346277,8.3452835
346279,8.186642
346280,8.23311
346282,8.322767
346286,8.463797
346287,8.32453
346290,8.303208
346291,8.332836
346294,8.265207
346297,8.16395
346300,8.070372
346305,8.314737
346307,8.196811
346308,8.285719
346309,8.337008
346311,8.033023
346314,8.220107
346318,8.296325
346323,8.377299
346329,8.150158
346332,8.3453045
346337,7.9855814
346338,8.28952
346342,8.293055
346343,8.27635
346347,8.330689
346350,8.181235
346352,8.176581
346354,8.194099
346356,8.278671
346357,7.8460617
346358,8.301634
346359,8.264263
346371,8.216831
346372,8.003863
346377,8.393398
346378,8.239196
346381,8.170581
346383,8.2085705
346385,8.169373
346387,8.252998
346389,8.152366
346393,8.125353
346395,8.311949
346397,8.056194
346402,8.3273
346404,8.434868
346406,8.015806
346407,8.221857
346412,8.372381
346413,8.29351
346414,8.590065
346415,8.269121
346418,8.415779
346419,8.26022
346421,8.222876
346422,8.271531
346423,8.239853
346424,8.365301
346425,8.22631
346426,8.240033
346427,8.327141
346428,8.396482
346429,8.306178
346430,8.010994
346433,8.329973
346435,8.231379
346437,8.245728
346444,8.277121
346448,8.333036
346449,8.412701
346452,8.233631
346455,8.135357
346458,8.25396
346460,8.266028
346462,8.330147
346464,8.2316675
346466,8.269294
346467,8.3637085
346469,8.262033
346471,8.452704
346473,8.245896
346477,8.189388
346478,8.333057
346482,8.07852
346486,8.456286
346487,8.298174
346489,8.3684635
346491,8.269926
346492,8.435921
346493,8.145771
346495,8.439469
346496,8.216562
346499,8.226364
346502,8.235943
346503,8.428159
346506,8.359526
346507,8.309439
346510,8.461739
346511,8.266266
346512,8.452789
346515,8.188505
346518,8.190235
346521,8.229648
346522,8.25116
346526,8.323434
346527,8.435298
346530,8.103209
346531,8.225887
346533,8.227934
346535,8.238121
346536,8.190368
346537,8.294772
346540,8.226347
346541,8.130377
346544,8.0986
346553,8.373156
346554,8.172716
346556,8.307497
346560,7.9149356
346561,8.232952
346563,8.224658
346564,8.142269
346566,8.156474
346568,8.267191
346569,8.077707
346573,8.221088
346574,8.278872
346575,8.100086
346578,8.20451
346581,8.027
346584,8.293894
346585,8.360271
346586,8.063732
346594,8.264851
346595,8.008421
346599,8.313671
346602,8.457027
346603,8.133081
346608,8.194756
346609,8.307983
346610,8.227058
346611,8.203383
346612,8.316226
346614,8.202557
346618,8.303062
346619,8.379125
346621,8.393062
346624,8.136211
346625,8.44965
346626,8.107286
346630,8.325985
346631,8.057451
346641,8.411312
346643,8.3208685
346644,8.04534
346646,8.198019
346653,8.214258
346658,8.205261
346660,8.206346
346662,8.180729
346665,8.376392
346666,8.193344
346668,8.394932
346670,8.124874
346671,8.153666
346675,8.381284
346676,8.310154
346677,8.36043
346680,8.239854
346681,8.047615
346688,8.214618
346689,8.297312
346691,8.1803
346692,8.386103
346697,8.099988
346698,8.311693
346702,8.22036
346703,8.1648245
346704,8.139328
346710,8.166693
346713,8.106438
346714,8.290047
346717,8.300331
346721,8.412739
346723,8.295215
346724,8.090484
346725,8.279469
346727,8.3393135
346729,8.200693
346735,8.366056
346736,8.372906
346738,8.146565
346739,8.191566
346741,8.240475
346743,8.316585
346744,8.355032
346745,8.309889
346746,8.282265
346747,8.313794
346750,8.240678
346751,8.387221
346752,8.431986
346753,8.479137
346754,8.277754
346755,8.341705
346756,8.297315
346757,8.141275
346758,8.337585
346760,8.467133
346761,8.249605
346762,8.317943
346763,8.258604
346766,8.2066555
346767,8.28256
346770,8.244348
346771,8.288723
346774,8.259691
346776,8.373521
346777,8.094166
346778,8.400374
346780,8.124149
346785,8.18989
346791,8.282421
346792,8.213853
346794,8.115095
346797,8.2549
346798,8.269499
346801,8.193701
346806,8.268866
346808,8.135942
346809,8.235704
346810,7.910376
346811,8.239569
346816,8.133868
346817,8.169803
346818,8.24151
346824,8.22756
346825,8.240372
346826,7.859025
346831,8.162316
346835,8.190722
346837,8.138128
346840,8.352236
346845,8.106007
346846,8.149677
346848,8.30368
346849,8.3528
346850,8.25205
346852,8.217769
346855,8.162434
346858,8.359176
346860,8.202513
346869,8.149369
346870,8.397551
346872,8.314811
346879,8.399666
346880,8.015312
346881,8.246447
346882,8.292494
346885,8.126161
346886,8.043848
346888,8.267075
346889,8.257385
346891,8.115065
346893,8.303479
346895,8.282301
346897,8.233254
346899,8.303728
346901,8.326536
346904,8.153368
346906,8.266537
346907,8.145149
346910,8.302958
346917,8.375353
346919,8.04952
346923,8.29034
346924,8.33581
346927,8.057911
346930,8.417864
346932,8.281183
346934,8.228145
346942,8.393934
346943,8.199006
346944,8.176455
346946,8.290274
346947,8.283524
346949,8.072931
346954,8.215953
346955,8.446473
346957,8.301055
346960,8.294407
346971,8.343724
346975,8.280439
346977,8.149963
346980,8.180885
346982,8.359556
346983,8.276059
346986,8.15806
346988,8.207111
346989,8.112785
346990,8.224964
346991,8.11838
346995,8.10162
346996,8.270384
346998,8.184933
347004,8.220161
347007,8.139465
347012,8.220313
347015,8.2781515
347018,8.372828
347029,8.244507
347034,8.308136
347035,8.347567
347036,8.163756
347037,8.354591
347040,8.198736
347042,8.151556
347044,8.232384
347045,8.149976
347047,8.27902
347048,8.189797
347050,8.264208
347052,8.180893
347053,8.309206
347056,8.241238
347060,8.217402
347061,8.232849
347062,8.365427
347063,8.232829
347064,8.184653
347068,8.29477
347069,8.316844
347073,8.29155
347075,8.257078
347078,8.31013
347080,8.118838
347082,8.371329
347084,8.223316
347087,8.378892
347093,8.048569
347095,8.473106
347096,8.236343
347101,8.312498
347108,8.139865
347114,8.213117
347115,8.114809
347117,8.211736
347122,7.9958706
347124,8.206188
347127,8.210327
347128,8.39756
347133,8.447187
347136,8.138733
347137,8.242614
347142,8.119383
347143,8.312965
347144,8.192498
347150,8.120935
347151,8.1897335
347152,8.373756
347153,8.416822
347154,8.045952
347155,8.185631
347160,8.190168
347162,8.424228
347164,7.948789
347171,8.266626
347172,8.350916
347174,8.135052
347181,8.205494
347182,8.301406
347183,8.017604
347185,8.143255
347188,8.290586
347190,8.217258
347191,8.175823
347195,8.212893
347197,8.195259
347200,8.209181
347206,8.322759
347207,8.30359
347210,8.194452
347211,8.021345
347213,8.072947
347214,8.169089
347216,8.243232
347217,8.383165
347218,8.116066
347220,8.200284
347226,8.346494
347229,8.295792
347230,8.434551
347231,8.313627
347239,8.253733
347242,8.340555
347244,8.282711
347245,8.164223
347252,8.150658
347253,8.308823
347255,8.393845
347259,8.293213
347262,8.175657
347264,8.0758
347265,7.9450426
347267,8.283045
347271,8.185865
347273,8.383494
